,file_name,Subject1,Subject2,n_success,n_failures,norm_score,skill,task_score,max_seq,avg_seq,bounce_hull,bounce_std,bounce_sp_entropy,bounce_sc_entropy,rt_lyp,samp_en,std_rt,avg_p1,avg_p2,avg_p3,var_p1,var_p2,var_p3,avg_start_fs,std_start_fs,p1_on,p1_off,p1_dn,p1_mda,p1_md,p1_mid,p1_mad,p1_mm,p1_sm,p1_gm,p1_occ,p1_sampen,p1_std,p2_on,p2_off,p2_dn,p2_mda,p2_md,p2_mid,p2_mad,p2_mm,p2_sm,p2_gm,p2_occ,p2_sampen,p2_std,fsp3_on,fsp3_off,fsp3_dn,fsp3_mfs,fsp3_mifs,fsp3_occ,fsp3_sampen,fsp3_std,percentage
0,2022-11-08_A_T03,SE001B,,197,1,9.595613434,1901.9358,10.213,197,197.0,322035.7515,124.060744,0.458544037,0.637396936,0.236128077,1.000756499,8.093402034,39.89340102,25.94923858,37.31472081,3.837274719,4.038829545,5.776939677,53.30456853,6.492371896,226.9035533,158.3756345,68.52791878,13.49576973,8.118766518,7.490606184,8.743330852,316.2423625,2231.645558,22.08271679,1.0,1.384316121,35.90817162,83.41463415,19.69512195,63.7195122,12.49098111,11.04922794,9.063988791,12.36439708,266.8931721,1822.709888,18.05281251,0.83248731,1.334223915,30.19124054,343.4355828,167.8527607,175.5828221,10.0363956,8.8175658,0.827411168,0.945997236,93.86547175,99.201658
1,2022-11-08_A_T04,SE001C,,93,7,7.601202051,814.8452221,1.41425,23,11.625,545192.4084,177.6043728,0.564620659,0.644355601,0.248869479,1.018569581,11.52274842,43.77419355,27.87096774,41.33333333,5.775605042,7.242683823,5.466089663,61.84946237,12.20342472,369.3548387,289.5698925,79.78494624,13.29430331,13.66279032,10.06501162,18.76973695,538.072754,4416.268526,42.85165399,1.0,1.093971909,61.65820549,95.30120482,29.39759036,65.90361446,13.92631479,13.10263051,9.199060484,15.80794664,299.0314984,2105.634477,20.80851517,0.892473118,0.945737933,38.03414285,390.2325581,115.5813953,274.6511628,10.60132438,7.17466059,0.924731183,0.857902414,124.6819643,97.582728
2,2022-11-15_A_T04,SE005C,,273,1,11.27320955,2919.500157,12.064,273,273.0,378698.1997,117.7348514,0.461870484,0.654584558,0.27344659,1.151008027,6.643432524,36.04761905,25.16483516,26.80586081,4.696807798,4.973034398,4.429633239,35.88278388,5.723241315,251.7948718,189.5604396,62.23443223,12.61727692,8.691712075,7.264441272,9.768143115,301.21427,1995.652757,19.80324759,1.0,1.209780085,52.42194661,101.8631179,38.93536122,62.92775665,8.417997797,9.091306766,5.61683651,11.43177538,250.8898007,1690.030634,16.81160003,0.963369963,1.294182302,34.17618588,287.6153846,64.65384615,222.9615385,6.997834012,5.314646327,0.952380952,0.817482377,59.59700709,97.789288
3,2022-11-21_A_T03,SE007B,,95,12,7.126910527,877.2604848,0.895846154,20,7.307692308,402328.9526,149.8227399,0.520245432,0.61806592,0.18574205,0.967878101,9.948287343,41.35789474,28.12631579,39.51578947,6.052256281,5.31975881,4.414958205,56.83157895,7.715538159,323.1578947,250.0,73.15789474,12.68551758,6.695670876,4.080416844,10.01054479,410.7676567,3054.952769,30.15189891,1.0,0.92023551,57.03670393,105.7471264,41.6091954,64.13793103,11.20071009,10.59897461,8.010840417,12.92471019,291.202793,1967.23809,19.50669547,0.915789474,1.075219409,39.75881841,392.9032258,138.3870968,254.516129,6.905938087,4.440990532,0.978947368,0.810930216,107.9156413,84.284418
4,2022-11-21_A_T04,SE007A,,203,4,10.10152284,2151.540861,3.94,148,40.6,674081.0672,158.6483243,0.518715721,0.645947335,0.214012995,0.907816105,8.587629782,40.13793103,23.31527094,31.74876847,6.651840714,6.116207436,4.714607419,45.4729064,8.55713944,290.85,233.7,57.15,9.43345626,8.314936852,6.847348021,9.883525105,319.7971256,2072.972849,20.09529325,0.985221675,0.924851271,104.7176084,164.1496599,111.0884354,53.06122449,8.505799954,8.141060546,4.16059506,12.67107918,272.1142544,1643.994942,15.81846055,0.724137931,0.870500757,56.13205442,381.2413793,200.3448276,180.8965517,5.893209424,3.579899669,0.714285714,0.786870478,153.8535524,94.360018
5,2022-11-24_M_T01,SE008B,,220,4,10.60330863,2461.538462,4.0742,187,44.0,332716.5065,116.8727036,0.441797687,0.655750554,0.167463124,0.72244355,10.2069495,35.26363636,27.50909091,28.22727273,4.537074093,4.657829097,10.18301535,42.71363636,9.352918623,244.0,178.4090909,65.59090909,11.89028415,8.716815822,6.376188534,12.11537982,398.4839591,2744.437867,26.31657624,1.0,0.866985552,79.62069169,38.91304348,-25.27173913,64.18478261,17.39256013,11.84940152,9.058541351,15.15724265,288.0514174,1990.257789,19.08228689,0.836363636,0.77919935,36.48872732,271.8181818,123.6363636,148.1818182,8.141125478,5.777951368,0.55,0.893817876,58.90179528,91.726392
6,2022-11-28_A_T03,SE009C,,178,7,9.246242024,1842.253685,2.31175,37,22.25,699694.789,191.9447543,0.58465228,0.59943495,0.197060376,1.057947345,10.01140147,39.98876404,25.56741573,34.68539326,5.813572616,8.424046311,4.238919477,49.29213483,12.13889861,301.6292135,237.8651685,63.76404494,14.31086908,16.09859129,13.87971649,18.99231675,399.2915255,2739.636493,26.42230442,1.0,1.232143681,70.40123882,149.8630137,95.06849315,54.79452055,8.473694101,8.519513707,5.154658757,12.65429406,243.7237586,1551.092888,15.01325173,0.820224719,1.206920485,67.19411974,394.1891892,270.8783784,123.3108108,8.428861657,5.735091253,0.831460674,1.130971911,133.9621218,93.416202
7,2022-11-30_A_T04,SE011B,,25,17,1.890805956,252.0908713,0.235055556,4,1.388888889,146248.4151,123.024017,0.489712978,-1.0,0.287302673,0.990398704,17.17672844,40.36,39.68,27.36,8.934785952,10.22436306,7.36955901,58.4,9.252026805,325.6,259.6,66.0,15.06854063,12.41377588,9.104534092,15.52121727,344.530925,2429.269959,23.24729952,1.0,1.673976434,105.1885925,109.5833333,48.33333333,61.25,12.83770296,17.04157054,11.31396215,20.9194655,220.1912831,1435.421322,14.24452827,0.96,1.098612289,46.0506213,259.4736842,100.0,159.4736842,8.726429436,6.214700097,0.76,1.049822124,121.1784243,90.835924
8,2022-12-01_A_T03,SE012A,,72,13,7.054884611,731.8058421,0.597357143,14,5.142857143,505574.9376,177.2412257,0.569228598,0.652734686,0.274933755,0.926582418,11.2602491,37.79166667,28.09722222,32.5,6.295804379,6.167026391,7.234178138,54.04166667,9.36666296,286.1764706,219.4117647,66.76470588,14.01863357,12.18742614,9.868159307,15.32533746,386.2186842,2818.744284,27.72157166,0.944444444,1.094588138,89.11376423,130.3125,67.8125,62.5,7.783726729,8.483423339,4.615735133,12.87815266,323.83863,2214.043679,21.6296125,0.888888889,1.109848362,61.64334793,360.0,209.5,150.5,7.946300769,4.488647119,0.833333333,1.197283816,122.330495,90.067674
9,2022-12-08_M_T03,SE017B,,177,10,9.688460869,1861.878995,1.567,86,16.09090909,479459.3708,169.7573569,0.547137312,0.643403833,0.318873823,1.115051015,9.497818737,36.57627119,26.95480226,28.29943503,4.974068541,6.751287142,7.976352742,46.51412429,9.386916815,264.7457627,198.2485876,66.49717514,10.47141757,7.52458309,5.934962667,9.526918894,351.0084174,2522.077379,24.39527474,1.0,1.143693973,61.1201262,122.392638,62.26993865,60.12269939,8.237802002,9.232376288,5.329698338,12.89392987,240.8248715,1587.875303,15.3271359,0.920903955,1.193922468,47.73179614,312.5,145.7236842,166.7763158,6.358603949,4.267826124,0.858757062,1.031875481,133.8233418,96.223612
10,2022-12-19_A_T02,SE019C,,143,7,9.581513315,1470.440794,1.77425,45,17.875,458571.2416,154.173254,0.355182416,0.662498811,0.20208779,1.103445551,9.584665488,36.46853147,28.04195804,29.84615385,6.091153962,6.457904709,5.04290361,43.52447552,9.506591138,166.7153285,100.5839416,66.13138686,12.75102904,7.442420352,6.062909132,9.060218763,337.5366997,2390.316548,22.04381357,0.958041958,1.208130814,72.44539337,75.50458716,19.08256881,56.42201835,16.61012222,15.5556077,12.9085625,18.06339782,216.1342608,1346.024277,12.31498581,0.762237762,0.98798266,59.7776651,234.8,112.5,122.3,11.3091183,8.836943783,0.699300699,1.086847447,106.5680534,92.03068
11,2022-12-21_M_T03,SE021A,,117,16,8.214721431,1285.936973,0.723235294,28,6.882352941,751577.6031,186.6539966,0.569559619,0.602232252,0.221913144,1.023972203,13.45837705,35.73504274,28.82905983,28.34188034,5.68758306,8.554791328,7.800024538,51.05982906,10.00452086,292.5,234.3965517,58.10344828,11.47580612,11.07230156,8.709022035,14.64549012,393.1456835,2534.055948,24.78418993,0.991452991,1.059391576,91.68795469,137.6415094,82.73584906,54.90566038,7.990260876,10.55904498,5.43608009,15.98347985,255.6456417,1579.629717,15.00798407,0.905982906,1.202290718,52.72842287,356.1111111,214.8611111,141.25,6.627658397,4.527018241,0.615384615,1.167240795,122.8932809,96.635282
12,2023-01-03_A_T01,SE022B,,80,19,6.289956692,809.5710472,0.4849,14,4.0,425348.6335,168.5023856,0.380727891,0.613715573,0.153321698,1.400087683,9.05645488,38.5875,27.6625,31.175,6.169873884,6.25488559,6.581745589,48.3375,8.046651089,321.1688312,265.3246753,55.84415584,12.26459657,9.212271552,6.783103832,12.78204191,248.8600553,1583.470871,14.98241945,0.9625,0.888891758,87.75665921,110.1315789,55.65789474,54.47368421,7.447190058,8.911460905,5.256590386,12.50977728,204.9892209,1239.549812,12.01277629,0.95,1.558144618,53.96132682,332.3943662,152.3943662,180.0,6.218762636,4.249181969,0.8875,0.925642837,122.7210829,96.572318
13,2023-02-07_A_T02,SE028B,,251,6,10.86811871,2805.051982,3.220428571,115,35.85714286,514504.3041,151.1514369,0.524726829,0.585348056,0.238337889,1.00995127,7.548130249,35.31075697,24.43027888,27.88844622,5.693975623,5.617818082,3.708972911,39.90836653,7.250468437,260.56,199.48,61.08,14.69029759,13.65032411,11.48342398,15.29060497,255.3015029,1691.274341,15.50286239,0.996015936,1.054986631,78.18750795,96.16113744,40.61611374,55.5450237,9.735845399,9.804558529,6.762178195,12.27476231,241.2821904,1476.371692,14.21237561,0.84063745,1.313628717,47.59577629,267.7604167,90.20833333,177.5520833,6.527175522,4.808218791,0.764940239,0.813613119,100.5296304,96.176538
