,file_name,Subject1,Subject2,n_success,n_failures,norm_score,skill,task_score,max_seq,avg_seq,bounce_hull,bounce_std,bounce_sp_entropy,bounce_sc_entropy,rt_lyp,samp_en,std_rt,avg_p1,avg_p2,avg_p3,var_p1,var_p2,var_p3,avg_start_fs,std_start_fs,p1_on,p1_off,p1_dn,p1_mda,p1_md,p1_mid,p1_mad,p1_mm,p1_sm,p1_gm,p1_occ,p1_sampen,p1_std,p2_on,p2_off,p2_dn,p2_mda,p2_md,p2_mid,p2_mad,p2_mm,p2_sm,p2_gm,p2_occ,p2_sampen,p2_std,fsp3_on,fsp3_off,fsp3_dn,fsp3_mfs,fsp3_mifs,fsp3_occ,fsp3_sampen,fsp3_std,percentage
0,2022-11-15_A_T06,SE005A,,82,11,7.524374735,815.803406,0.786333333,25,6.833333333,467930.3331,169.9020752,0.555707677,0.617510587,0.230377704,1.033654392,12.63807736,39.02439024,27.63414634,35.09756098,7.57398566,6.226442815,6.101998385,54.24390244,11.34982645,289.0243902,220.0,69.02439024,14.92865068,10.73503512,8.275519967,14.04440211,399.9378127,2854.784708,28.28886547,1.0,1.024292385,80.2831841,126.5753425,62.87671233,63.69863014,8.562500112,8.231311083,5.132420629,11.80743492,309.32267,2147.886271,21.22253841,0.890243902,1.023234152,55.79363095,393.9130435,215.6521739,178.2608696,7.507213809,4.516735549,0.841463415,1.175399432,117.0838701,92.822522
1,2022-11-24_M_T03,SE008A,,206,5,10.8023862,2330.649502,3.101166667,137,34.33333333,544586.4934,170.1835393,0.548065389,0.582984937,0.238631785,1.136450438,8.191787486,36.13106796,24.63592233,27.40776699,5.760368939,5.163207296,4.179090097,42.7184466,7.190767376,282.961165,216.2621359,66.69902913,13.31652243,8.725685446,6.851100845,10.50214451,391.9650777,2794.780609,26.57017197,1.0,1.190227453,71.70915127,109.1623037,45.65445026,63.5078534,9.921611937,9.05670251,5.303075807,12.63071369,339.9582644,2291.66099,22.29525061,0.927184466,1.263532571,48.10905851,272.0103093,97.68041237,174.3298969,5.845142193,3.615130681,0.941747573,0.689895145,109.2348313,88.518412
2,2022-11-24_M_T06,SE008C,,38,23,2.462649811,379.9608736,0.253791667,10,1.583333333,456375.6822,195.9911142,0.576968607,0.652708147,0.084551767,1.331234584,8.788212957,38.36842105,24.55263158,36.44736842,5.431007722,6.235287392,5.761475361,53.73684211,6.536070808,311.8421053,247.3684211,64.47368421,13.33012061,12.90137707,9.909027154,15.75507978,329.5497961,2187.704761,21.7221013,1.0,1.147402453,98.43125475,63.33333333,5.0,58.33333333,13.63403446,13.04414889,9.765411748,15.27354339,235.1072271,1495.33622,14.84381367,0.789473684,1.481604541,37.17824932,318.6206897,136.5517241,182.0689655,10.30768424,8.244420957,0.763157895,1.466337069,76.89113944,95.857352
3,2022-11-28_A_T02,SE009A,,34,17,3.296490207,332.8534408,0.2865,7,1.888888889,269416.0088,147.6088077,0.517689576,0.639200694,0.09868288,1.098612289,12.63035833,39.11764706,26.91176471,33.02941176,6.295491879,5.695032134,6.532656851,53.0,7.669649888,330.6060606,271.2121212,59.39393939,16.93718234,16.46748086,13.68114508,18.86968449,354.2960237,2273.437532,21.46678219,0.970588235,1.084626047,71.68700461,89.6,36.8,52.8,9.005761586,9.675935442,6.617283626,12.27511817,248.5646082,1456.938136,14.1364945,0.735294118,1.021651248,46.0851386,318.9655172,196.2068966,122.7586207,6.960219586,4.739419896,0.852941176,0.794929875,118.3045105,95.240614
4,2022-12-05_M_T03A,SE013B,,174,12,9.41094458,1916.718105,1.324153846,38,13.38461538,521503.3026,174.7502267,0.553445791,0.604483206,0.316790551,1.09451032,12.1098282,36.54022989,25.67241379,30.59770115,6.626843006,7.73272178,6.85558715,41.12643678,10.77758913,240.2873563,178.045977,62.24137931,12.55597062,9.730610332,8.243282677,11.41927595,374.7507286,2558.216032,20.69108928,1.0,1.146680692,86.15962305,95.25974026,30.64935065,64.61038961,14.88067072,13.63669458,10.54647705,15.96750243,322.3583838,2295.429173,19.86491116,0.885057471,1.226118408,44.6515812,234.8571429,147.0,87.85714286,8.970124768,7.52866953,0.402298851,1.138352617,107.6150547,91.003922
5,2022-12-05_M_T04,SE013C,,170,5,9.763891355,1767.25983,2.8165,118,28.33333333,348937.9009,129.7766511,0.48990852,0.59999038,0.234466717,1.074706768,7.556522882,38.32941176,24.58235294,33.67647059,5.255558929,6.005559708,5.041711826,44.97058824,8.352827257,304.6385542,256.3855422,48.25301205,12.35228647,8.915681885,6.623598385,12.10243294,179.9306666,984.3411199,9.556099397,0.976470588,1.146382565,112.1404109,103.8157895,48.22368421,55.59210526,7.814289038,8.948327193,5.126705049,12.0635349,210.4423529,1289.637572,12.71347886,0.894117647,1.298572505,46.81899933,349.044586,133.5031847,215.5414013,6.026434908,4.153937162,0.923529412,0.502368914,102.6642927,96.785624
6,2022-12-05_M_T06,SE013A,,246,9,10.96105818,2863.487958,2.1622,65,24.6,518115.2072,158.0495592,0.533186481,0.573185461,0.315158159,0.800524295,14.07860148,33.86178862,23.82113821,27.02439024,6.313394206,6.357931504,7.877067069,39.75609756,10.90151139,196.1038961,136.3636364,59.74025974,12.98896595,10.2820989,9.043361895,11.39237827,249.2170428,1659.232664,16.4049371,0.93902439,0.852045104,74.38909949,73.37423313,20.55214724,52.82208589,14.18506707,15.68692107,12.51283704,17.96847901,199.9118607,1167.134793,11.57855189,0.662601626,1.191010366,45.56692454,290.8974359,103.0769231,187.8205128,9.302390724,7.715669173,0.317073171,1.046876614,88.78536049,96.6295
7,2022-12-07_A_T01,SE016B,,48,14,5.818928633,508.6975035,0.389533333,20,3.2,254118.2244,139.9872024,0.511787027,0.640937214,0.26815027,0.936769263,17.54516741,35.25,29.45833333,29.4375,5.717298313,11.03395957,5.552425333,48.6875,14.07295907,254.7916667,193.3333333,61.45833333,15.00089378,10.74276347,9.276688875,12.03732159,326.4438185,2123.61827,20.74770139,1.0,1.198695747,70.26703777,128.6111111,74.16666667,54.44444444,7.969373606,9.542450321,5.930650334,13.79328332,198.9075544,1190.659569,11.31370672,0.75,1.219240276,54.52587448,365.7692308,172.3076923,193.4615385,6.903604533,4.168648366,0.541666667,1.193922468,128.3417221,98.614574
8,2022-12-08_M_T01A,SE017C,,275,0,12.53818447,6896.001459,21.933,275,275.0,202080.5887,100.6602624,0.414897264,0.579167121,0.233482763,1.204962414,5.411998913,32.12727273,23.35272727,24.27636364,3.518545906,3.252291754,3.088392558,37.33090909,6.343181672,280.4727273,223.9272727,56.54545455,7.6299833,8.539110509,6.111140417,11.18973573,276.1189531,1674.411686,16.54223889,1.0,1.062380676,51.16954156,149.1821561,92.60223048,56.57992565,8.167785282,6.920108242,3.042440093,11.51336793,282.8068696,1737.528513,17.13330763,0.978181818,0.849155949,36.65472752,306.9144981,59.03345725,247.8810409,5.379515411,2.328623181,0.978181818,0.607987085,66.92804489,93.567522
9,2022-12-21_M_T04,SE021C,,106,14,7.731742163,1084.668161,0.793266667,30,7.066666667,502397.8931,179.101669,0.564669341,0.644737361,0.157557994,0.967853048,10.99466277,39.21698113,25.77358491,34.60377358,6.287160797,6.016146543,6.512222536,50.02830189,10.94450629,312.0754717,248.3018868,63.77358491,11.0672728,8.968274218,7.204936713,10.64939551,322.6541331,2165.797233,21.1903683,1.0,1.120930812,65.36857737,104.375,44.27083333,60.10416667,9.321846964,9.272563903,5.606991662,12.37109456,239.6796786,1590.382009,15.74230726,0.905660377,1.237081963,46.72197244,358.9473684,153.6842105,205.2631579,6.799209311,4.490386208,0.896226415,0.967252021,131.4218009,88.006488
