,file_name,Subject1,Subject2,n_success,n_failures,norm_score,skill,task_score,max_seq,avg_seq,bounce_hull,bounce_std,bounce_sp_entropy,bounce_sc_entropy,rt_lyp,samp_en,std_rt,avg_p1,avg_p2,avg_p3,var_p1,var_p2,var_p3,avg_start_fs,std_start_fs,p1_on,p1_off,p1_dn,p1_mda,p1_md,p1_mid,p1_mad,p1_mm,p1_sm,p1_gm,p1_occ,p1_sampen,p1_std,p2_on,p2_off,p2_dn,p2_mda,p2_md,p2_mid,p2_mad,p2_mm,p2_sm,p2_gm,p2_occ,p2_sampen,p2_std,fsp3_on,fsp3_off,fsp3_dn,fsp3_mfs,fsp3_mifs,fsp3_occ,fsp3_sampen,fsp3_std,percentage
0,2022-11-08_A_T01,SE001A,,228,1,11.47275852,2556.380625,9.893,228,228.0,315455.6282,125.9873927,0.469221849,0.644309888,0.262845725,0.936507524,7.73621054,33.9254386,25.31140351,27.14035088,3.514214529,5.016153884,6.285428977,37.83333333,7.314269479,266.3157895,199.5175439,66.79824561,11.7369057,10.85897573,8.523379307,13.90785532,408.8702749,2851.644849,28.30803623,1.0,1.071881663,43.38249218,88.13131313,19.24242424,68.88888889,10.36618932,9.859633286,6.104598277,13.26362858,288.4563528,2151.537878,21.2432233,0.868421053,1.133071039,41.82748274,281.7010309,70.05154639,211.6494845,9.660996975,5.700339573,0.850877193,1.210709505,47.75903242,96.584472
1,2022-11-14_M_T02,SE003B,,112,9,8.194112967,1111.443648,1.257,21,11.2,451184.6197,164.6948731,0.539671483,0.645920392,0.230324239,1.132777102,11.20165349,40.875,26.00892857,37.54464286,6.444993904,7.214191787,5.861326631,44.91071429,11.16879707,383.3928571,316.875,66.51785714,21.31703358,15.96305959,9.679514436,24.36883289,385.0135687,2707.578569,25.94720789,1.0,1.063520969,85.2051471,153.0120482,91.56626506,61.44578313,9.066271495,8.667634003,5.373084433,12.57009945,267.8923098,1793.727531,17.25233689,0.741071429,1.552005863,52.65790802,432.1428571,221.6666667,210.4761905,7.379106392,4.70770318,0.75,1.034405387,149.8636947,84.151344
2,2022-11-14_M_T06,SE003A,,154,2,8.610434487,1344.253932,5.884333333,98,51.33333333,493886.5764,156.0076093,0.53294864,0.640780816,0.199752867,1.140826349,7.889107995,44.85064935,23.97402597,44.2987013,6.159969712,6.761184147,4.03576522,59.96753247,10.73797656,261.9607843,196.3398693,65.62091503,19.81157904,18.3313749,16.95197023,19.50330373,361.1756588,2563.52012,23.19663098,0.993506494,1.266008195,71.6386979,87.42857143,27.14285714,60.28571429,11.70264896,9.242316963,6.220763675,12.13633929,289.4291761,1920.629869,17.53273423,0.681818182,1.144116044,58.27731032,438.3333333,186.5740741,251.7592593,7.231198343,3.907900704,0.701298701,0.870246793,146.9452029,93.579086
3,2022-11-15_A_T05,SE005B,,224,4,11.65501166,2678.481824,3.7752,146,44.8,342377.1666,112.0805454,0.44574026,0.607881179,0.194113106,1.088954619,5.327230478,33.61607143,25.125,24.01785714,3.665099725,4.18889902,3.728467089,31.75,4.437059837,279.9487179,227.5897436,52.35897436,9.818343703,7.160944216,5.821238879,9.290024761,188.7401235,1114.56107,10.90350489,0.870535714,0.828671267,77.37684962,130.1538462,78.97435897,51.17948718,7.734937703,9.281813357,6.493438937,12.6151741,156.6514838,869.1150843,8.534308511,0.870535714,1.004619268,45.21716174,267.3737374,137.7777778,129.5959596,8.782730347,6.864169297,0.883928571,1.058392391,101.613802,92.888344
4,2022-11-17_M_T04,SE006C,,55,19,5.753556017,643.4621004,0.31285,13,2.75,392922.6183,190.6940368,0.581314007,0.599614685,0.250218958,0.857824273,13.98270478,35.12727273,22.81818182,25.63636364,8.31658703,6.362077731,7.816913216,39.29090909,8.389761568,308.2608696,248.9130435,59.34782609,13.51523395,10.00266341,7.175496856,14.49117306,347.0385721,2311.564244,22.84778745,0.836363636,0.98394938,116.1016112,143.4090909,84.77272727,58.63636364,7.800498878,7.89796576,4.128056991,12.26897414,262.5813206,1726.43241,17.03471238,0.8,1.116961427,53.25509714,313.5714286,154.5238095,159.047619,6.435235425,3.83099108,0.763636364,0.872940291,115.6184691,94.820352
5,2022-11-29_A_T04,SE010B,,49,19,4.804612428,544.1002827,0.3122,8,2.45,244954.4256,128.8823601,0.481137912,0.652932928,0.188078016,1.419817053,13.65972504,36.12244898,31.0,26.93877551,6.261748641,10.72095031,8.313765726,47.0,7.892129895,307.755102,245.9183673,61.83673469,15.84207422,11.43941421,7.838477051,17.15079818,393.0327691,2642.714983,24.68978953,1.0,1.247824687,74.45763913,89.34782609,26.73913043,62.60869565,12.46309682,13.91367035,9.846120679,17.65186457,248.5478533,1666.579773,15.60473942,0.93877551,1.53393036,52.31186472,245.0,141.0714286,103.9285714,11.31191727,9.292849569,0.571428571,1.386294361,67.73579375,94.250264
6,2022-11-30_A_T01,SE011C,,383,2,15.06941423,5774.020862,8.427666667,359,127.6666667,235889.9488,90.10374405,0.372737944,0.597469901,0.168423638,0.45824375,5.584282052,26.63446475,22.41253264,16.61618799,2.454188653,3.136086535,3.784874264,26.81984334,3.727874394,170.9625668,114.5454545,56.4171123,9.007421597,7.284119613,6.159745919,8.680586681,298.5655163,1860.247891,17.95006112,0.976501305,0.629182218,42.08641085,43.089701,-16.11295681,59.20265781,18.03510669,15.00582825,12.96709312,17.60075145,267.6578587,1756.324511,16.96180869,0.785900783,0.99424304,32.13481661,162.4390244,70.12195122,92.31707317,10.80791057,9.744708345,0.214099217,0.830348302,45.81228673,97.809842
7,2022-12-07_A_T06A,SE016A,,274,2,12.52590375,3508.634186,7.238333333,244,91.33333333,389788.2596,130.3772618,0.48498918,0.553554512,0.274502069,1.01735811,6.161751368,32.15328467,23.52919708,23.00364964,4.404527384,4.724631227,3.597949715,30.59489051,6.950301376,287.7007299,228.1386861,59.5620438,13.01793206,12.01235989,9.99417246,15.31928624,355.1983614,2337.877041,22.35657484,1.0,0.890824831,55.58092213,83.27586207,22.97413793,60.30172414,10.96938721,9.486397374,7.099757517,11.53396634,267.0133391,1830.274523,17.82222558,0.846715328,1.126942795,43.59444488,218.9673913,72.33695652,146.6304348,8.276153404,6.769601277,0.671532847,1.011728406,67.72286512,96.786036
8,2022-12-08_M_T05,SE017A,,206,12,12.13561867,2669.182627,1.229692308,46,15.84615385,380247.5432,149.2029041,0.504198393,0.549026732,0.299911767,0.569832323,11.35987468,28.75728155,23.70873786,20.38834951,5.036692588,6.444130419,4.71978486,32.02912621,7.022095932,214.6875,161.7708333,52.91666667,10.06588972,6.915732879,4.778413239,10.37520369,205.6141717,1222.910109,11.80212115,0.932038835,0.767062864,76.95308534,73.87096774,18.77419355,55.09677419,14.46465428,17.29232563,14.49632978,19.69481737,185.5970905,1147.218343,11.25393005,0.752427184,1.150400956,44.66920852,176.6037736,96.03773585,80.56603774,16.43876629,14.58834074,0.257281553,1.15267951,69.20954298,95.649894
9,2022-12-08_A_T05,SE018A,,302,0,11.96797971,7228.659745,25.234,302,302.0,99875.98172,65.74438786,0.321877999,0.633822637,0.202196956,1.061107893,4.538482638,33.55629139,25.51324503,24.48675497,2.710381713,2.964160659,2.829274016,30.28145695,5.57759121,200.4983389,141.5946844,58.90365449,12.18066787,8.620241655,8.035162222,9.083805632,263.6083105,1668.49853,16.53597768,0.996688742,1.025785547,54.5664047,109.9300699,51.81818182,58.11188811,8.773534571,8.615564197,5.938120794,10.85877616,304.5091724,1950.654838,19.36983296,0.947019868,1.329997009,33.14508272,280.7659574,101.5319149,179.2340426,7.643583486,6.033710567,0.778145695,0.870119747,78.81161246,99.179696
10,2022-12-19_A_T03,SE019A,,122,14,8.040500298,1251.567643,0.895466667,24,8.133333333,419841.9801,144.8392294,0.518830835,0.626675462,0.215870142,1.164901613,11.61218258,38.56557377,26.91803279,33.6147541,7.411762589,7.883984767,5.347661847,48.12295082,9.375218353,297.9508197,230.1639344,67.78688525,11.75794012,11.57380345,9.456858213,14.30534028,418.9820655,3020.195626,29.74641859,1.0,1.085596921,80.03010217,97.47747748,39.63963964,57.83783784,8.574131593,9.273478551,5.738864828,12.3124345,231.3580627,1489.814554,14.49186456,0.909836066,1.426676699,52.53001662,324.5945946,164.6846847,159.9099099,7.522650414,5.30319815,0.909836066,1.097008439,110.9891628,97.817534
11,2022-12-19_A_T05,SE019B,,128,9,8.627564707,1277.338877,1.3793,40,12.8,480210.1104,182.983105,0.565864849,0.590616448,0.167109072,1.185885686,8.491723912,41.46875,26.265625,33.015625,6.914587727,6.079530686,5.19612893,51.8671875,7.072582509,350.952381,289.2063492,61.74603175,8.090734921,6.181635005,4.66231792,8.119282188,331.6898263,2183.398935,21.49769017,0.984375,1.034001848,83.18490182,156.5420561,99.71962617,56.82242991,8.472419363,10.95723111,5.434266142,17.04703543,234.9350112,1460.431333,13.45915455,0.8359375,1.280542533,53.79265843,366.3302752,211.9266055,154.4036697,5.412206857,3.672837801,0.8515625,0.898043059,165.1436798,95.069734
12,2023-02-07_A_T01,SE028A,,239,1,12.59525826,3088.957387,9.448,239,239.0,323865.4871,127.5353454,0.475714856,0.56568672,0.207490027,0.931827202,6.754335648,31.05020921,23.958159,23.73640167,4.113147351,3.943949123,3.987634289,37.05857741,4.759126848,269.8712446,214.4635193,55.40772532,13.67565949,9.687731587,7.62719542,13.37551601,275.7886147,1690.187384,14.89740306,0.974895397,0.878396997,62.85401498,97.38916256,42.90640394,54.48275862,12.52220435,15.54479136,11.41513093,18.80872614,208.632506,1260.064109,11.42919787,0.849372385,1.320112454,49.60515309,244.7297297,138.7837838,105.9459459,10.16025915,8.979814794,0.309623431,0.981888014,93.0264813,97.557132
13,2023-02-15_M_T04,SE030A,,111,19,6.879533388,1092.830284,0.66865,19,5.55,542637.313,189.5900774,0.571370047,0.627748339,0.212033987,1.046496288,15.36134049,39.1981982,29.18018018,35.02702703,7.392252847,9.702046035,4.829450679,54.42342342,10.93597217,302.3636364,245.2727273,57.09090909,8.620630657,9.019697778,6.49010596,11.24376003,281.5295541,1763.316184,15.34993417,0.990990991,0.993251773,104.3414611,104.0625,48.54166667,55.52083333,8.71460925,10.7537416,7.145428707,14.02596844,220.4532162,1380.227464,12.47928694,0.864864865,1.386294361,48.76769177,344.3010753,137.4193548,206.8817204,6.633541628,4.420901379,0.837837838,0.612882817,133.8584008,86.418026
