,file_name,Subject1,Subject2,n_success,n_failures,norm_score,skill,task_score,max_seq,avg_seq,bounce_hull,bounce_std,bounce_sp_entropy,bounce_sc_entropy,rt_lyp,samp_en,std_rt,avg_p1,avg_p2,avg_p3,var_p1,var_p2,var_p3,avg_start_fs,std_start_fs,p1_on,p1_off,p1_dn,p1_mda,p1_md,p1_mid,p1_mad,p1_mm,p1_sm,p1_gm,p1_occ,p1_sampen,p1_std,p2_on,p2_off,p2_dn,p2_mda,p2_md,p2_mid,p2_mad,p2_mm,p2_sm,p2_gm,p2_occ,p2_sampen,p2_std,fsp3_on,fsp3_off,fsp3_dn,fsp3_mfs,fsp3_mifs,fsp3_occ,fsp3_sampen,fsp3_std,percentage
0,2022-11-09_A_T03,SE002B,,173,6,10.23158927,1861.304449,2.331714286,56,24.71428571,357817.9092,134.3042474,0.493585231,0.637412859,0.191109374,1.140089806,6.20712902,36.46242775,25.28901734,29.30635838,4.432542414,5.615600243,5.276605038,39.31213873,7.482211857,199.244186,136.3953488,62.84883721,11.91563684,8.662874868,7.96244468,9.338391185,302.3688857,2001.527418,17.25844789,0.994219653,1.009652949,56.99866095,42.67605634,-11.97183099,54.64788732,18.59195216,16.29443168,15.08421378,17.51342755,191.5412052,1136.674143,9.882647368,0.820809249,1.233599498,31.03645047,231.3461538,114.2307692,117.1153846,10.60376598,9.443170328,0.300578035,1.187165686,68.92990179,89.818182
1,2022-11-15_M_T01,SE004A,,145,7,8.988471309,1467.194362,1.919125,48,18.125,528247.5061,157.8600967,0.538238641,0.631713934,0.191099092,0.904456274,9.865820362,41.93103448,22.94482759,36.35172414,7.571867325,7.425751382,4.851634683,45.84827586,10.53488853,347.1014493,295.4347826,51.66666667,10.4468273,10.34191143,7.582881916,13.71438634,236.9709018,1372.567221,13.58054783,0.951724138,0.913664335,123.9518542,127.2807018,72.80701754,54.47368421,8.895632339,9.642157894,5.579537392,13.66116765,252.8427997,1504.343461,14.74933862,0.786206897,1.253721282,47.02155325,393.5897436,175.4700855,218.1196581,6.681432314,4.463836194,0.806896552,0.858053696,145.3465986,98.012716
2,2022-11-15_M_T03,SE004B,,143,10,8.429993028,1383.755473,1.434272727,28,13.0,453788.3473,160.5688134,0.5387504,0.615145973,0.226708621,1.159300364,10.12405327,41.27272727,24.29370629,37.51748252,6.314797604,5.513913955,6.702314752,50.65734266,10.16583122,272.6153846,223.4615385,49.15384615,9.973268632,8.62904033,7.224925541,9.666819636,204.5751796,1131.490428,10.50311047,0.909090909,0.999567072,80.3889951,86.89655172,38.10344828,48.79310345,8.662844854,10.69135365,7.160386906,13.53895204,168.3535254,952.3432388,9.121927011,0.811188811,1.033015006,39.11551842,332.0909091,121.3636364,210.7272727,6.919035821,5.589114064,0.769230769,0.69800999,81.30165237,94.96775
3,2022-11-17_M_T01,SE006A,,229,3,9.769593222,2375.529433,5.78325,108,57.25,463127.7382,162.9112034,0.538283782,0.628221331,0.278433084,0.952845449,9.651291251,39.24454148,23.81659389,36.73799127,4.951425924,5.5588542,4.988318002,48.17467249,9.286561898,294.7161572,231.3537118,63.36244541,11.41223136,11.10281917,9.438746262,13.51752113,261.8287559,1783.358946,17.66726565,1.0,1.076491942,70.16843585,72.30769231,11.7032967,60.6043956,12.07942016,11.62178498,8.096748295,14.63930117,256.1727165,1699.74128,16.60568906,0.794759825,1.250886443,46.84735378,356.8844221,130.0,226.8844221,11.09666679,7.530651137,0.868995633,1.126516677,89.66716793,93.898488
4,2022-11-29_A_T06,SE010A,,172,14,10.99283379,2142.027441,0.9582,53,11.46666667,494236.4201,167.974688,0.548460633,0.604821398,0.232218266,1.032765723,12.56870115,30.68604651,26.6744186,19.37790698,5.365179786,6.14067995,9.229136133,37.22674419,10.275891,250.7647059,188.7647059,62.0,11.3439225,9.551904622,6.971627954,13.43617994,334.675224,2264.113783,22.42333748,0.988372093,0.973014097,64.40682227,94.0397351,33.97350993,60.06622517,13.52435545,16.75939895,11.2660858,20.98858385,253.4163819,1650.023443,16.31756283,0.877906977,1.203670644,43.07976289,241.2121212,97.72727273,143.4848485,8.75345973,6.72626067,0.38372093,0.840230693,83.35385422,98.698754
5,2022-12-01_A_T04,SE012C,,152,15,8.721115284,1641.573648,0.9818125,30,9.5,591232.6063,182.0657773,0.56773967,0.613095177,0.267570913,1.12148495,8.873414864,36.65131579,23.875,33.86184211,5.968403503,6.325920466,4.473679373,49.51973684,7.932254603,311.1888112,249.2307692,61.95804196,19.34134028,13.24689181,9.502026891,19.05143785,301.1716334,2029.124013,19.03797232,0.940789474,0.751365818,91.33423986,72.23214286,15.71428571,56.51785714,12.43543036,13.85674283,10.4553315,16.07491232,199.0206442,1253.305514,11.62929191,0.736842105,1.124587775,44.63562441,281.9101124,162.9213483,118.988764,10.25289974,8.285544253,0.585526316,1.183770097,98.17666085,86.225546
6,2022-12-08_A_T06,SE018C,,251,9,12.26185651,3430.51354,1.9736,57,25.1,344142.1245,121.0382639,0.468647056,0.613789289,0.233092934,0.815977546,7.501627046,30.08366534,25.80079681,20.22709163,3.818200817,5.165793036,6.495495153,37.6812749,6.525616697,253.7051793,197.0916335,56.61354582,12.89191629,8.929500712,6.342961668,13.12284939,315.1326864,1913.778273,18.89831408,1.0,1.089072182,54.49712823,114.3037975,50.50632911,63.79746835,8.34751324,10.5673873,5.972119686,14.94469389,259.2604382,1766.266408,17.53769405,0.944223108,1.081771204,43.32246504,242.0689655,110.9195402,131.1494253,6.975420243,4.985345145,0.693227092,1.203695758,51.18441268,95.346288
7,2023-01-17_A_T02,SE024B,,135,9,8.096125426,1280.879924,1.5563,49,13.5,468162.6349,158.7225053,0.538124489,0.624587292,0.299647182,1.24758608,13.58581121,41.38518519,27.13333333,39.94074074,6.627647128,6.474794434,9.102513257,54.8962963,13.47825358,375.4887218,316.2406015,59.2481203,12.93905082,9.00315881,4.611156381,15.40979809,355.4185861,2333.939658,22.45967556,0.985185185,1.06283944,79.95737742,117.6612903,61.12903226,56.53225806,8.062253961,10.45941704,6.53067358,14.27808946,207.9564923,1279.127629,12.37164597,0.918518519,1.34871165,51.07093219,417.5609756,182.1138211,235.4471545,7.736656827,6.086222033,0.911111111,0.571188773,170.43346,98.981558
8,2023-01-19_A_T02,SE025A,,209,7,12.21577165,2596.328406,2.067,55,26.125,616730.0405,160.4816011,0.530535664,0.622985715,0.306350499,0.945465121,10.76596278,29.34449761,23.26315789,23.67464115,5.145349632,6.884740187,5.94467137,37.90430622,9.190718775,233.1578947,176.076555,57.08133971,8.840413968,8.509095082,6.285192251,11.1683117,258.5607338,1581.219514,15.64727383,1.0,0.996970469,60.45741866,113.5164835,59.12087912,54.3956044,7.172948271,10.95713387,7.015924974,14.79298688,195.3690233,1176.160208,11.59954047,0.870813397,1.03285202,40.14735568,244.3292683,97.98780488,146.3414634,11.64037021,8.512131602,0.784688995,1.023526321,78.76469958,93.704116
9,2023-02-06_A_T01,SE027A,,200,7,9.454759222,2031.377528,2.551625,72,25.0,418663.6912,133.6745914,0.492022754,0.606143713,0.235783458,1.050708828,8.520233271,38.87,26.5,33.255,5.327579188,5.244997617,4.747628355,45.575,6.758281956,361.5897436,303.025641,58.56410256,14.33648733,9.933963038,6.626352377,15.22389375,324.3410718,2068.994834,19.23323295,0.975,0.905853474,79.55024793,121.1917098,60.3626943,60.82901554,9.476551299,9.162707775,5.056832407,13.09672946,296.9122791,1956.831911,17.98222013,0.965,1.378740821,52.51330484,344.3352601,166.7630058,177.5722543,6.460769389,3.955865959,0.865,1.040245624,133.857557,93.277704
10,2023-02-07_A_T06,SE028C,,247,3,12.2324159,3150.070995,4.98675,142,61.75,172301.8039,96.83621911,0.407459524,0.648322851,0.159467086,0.385811015,12.34952538,30.67206478,24.87044534,24.27935223,5.02239408,5.53745226,7.089287321,32.84210526,6.718408485,279.2946058,223.6929461,55.60165975,20.02397926,12.40799576,7.811482305,19.34394897,306.8256235,1875.339049,17.90543451,0.975708502,0.543914781,74.94894758,100.591133,39.408867,61.18226601,7.826586331,8.103282774,4.888105668,11.23227665,274.4786779,1820.892842,17.48391612,0.821862348,1.302807217,53.77974897,265.9895833,119.5833333,146.40625,7.983996645,5.278661527,0.777327935,1.183472123,65.62863747,97.56173
11,2023-02-15_A_T01,SE031A,,222,0,9.404388715,4175.548589,23.606,222,222.0,312079.568,121.9232559,0.453328727,0.647900359,0.253958136,1.181686833,7.091211835,40.81531532,25.78378378,39.73423423,4.135883365,4.012155866,4.769138693,52.24774775,5.847681405,249.1324201,188.1278539,61.00456621,6.417703847,5.307328674,3.913562043,6.879229485,239.5527948,1587.198302,15.35333228,0.986486486,1.013540776,57.42317321,99.62085308,41.23222749,58.38862559,8.370377646,8.426984159,4.739665507,11.0864084,246.0280676,1551.988976,15.21515127,0.95045045,1.065340361,40.74947551,404.2465753,185.9360731,218.3105023,5.646078182,3.27623567,0.986486486,0.564128864,118.8660868,97.924862
12,2023-03-15_A_T02,SE034B,,243,2,10.88625892,2608.51703,7.379333333,180,81.0,406962.1271,158.2058388,0.527254897,0.585517694,0.225949481,1.006325401,7.378712138,36.21399177,26.6090535,27.48971193,5.113877041,4.418377298,3.313971099,42.27572016,7.143020637,331.446281,267.4380165,64.00826446,9.696221305,8.8685626,6.568048417,12.06872373,408.1539342,2799.580698,26.04781824,0.995884774,1.131011817,66.43812139,104.587156,43.85321101,60.73394495,13.84719893,12.96444433,8.931990548,16.18642667,297.3865906,1954.185388,18.40374488,0.897119342,1.213313658,49.97305898,250.1363636,46.27272727,203.8636364,6.088168507,3.955716391,0.905349794,0.331174632,81.76306224,92.716472
13,2023-03-15_A_T06,SE034A,,67,19,5.917889286,715.2495042,0.40555,11,3.35,567906.6634,184.421199,0.573923865,0.635934271,0.047884721,1.250418302,12.93949799,38.26865672,26.74626866,29.80597015,8.276169872,7.126455407,7.338792462,49.26865672,8.006680214,339.4029851,275.8208955,63.58208955,11.80660499,9.986495711,6.58026822,14.46649015,385.7716081,2607.755101,25.77328053,1.0,0.945085634,90.91377902,129.6428571,67.14285714,62.5,10.1562253,13.17873345,8.823807445,17.81345519,251.6428593,1708.091891,16.80937497,0.835820896,1.338285142,48.25395194,305.106383,145.106383,160.0,8.704085833,6.453084717,0.701492537,0.98394938,125.8819498,98.546648
